message,New Message Type,Predicted,Mismatch
 AND YOUR PROFILE ACCESS WILL BE LOCKED FOR A DAY POST 3 WRONG PASSWORD ATTEMPTS. DOWNLOAD YONO @ WWW.YONOSBI.COM.,Others,Events,0
 BE LOCKED FOR A DAY POST 3 WRONG PASSWORD ATTEMPTS.,Others,Events,0
 FOR A DAY POST 3 WRONG PASSWORD ATTEMPTS.,Others,Events,0
 IS DUE FOR PAYMENT ON 2018-08-10 FOR SANGEETHA ORDER #XCVQ050252. ,Loan,Events,0
" IS PAYABLE BY 12/04/2018. CLICK HERE HTTPS://BITLY.COM/PAYEASY TO PAY YOUR SBI CARD BILL INSTANTLY. TO VIEW/DOWNLOAD STATEMENTS FOR LAST 24 MONTHS, LOGI",Events,Events,1
 TO BRING DOWN CARD OUTSTANDING BELOW THE CREDIT LIMIT. YOUR CURRENT OUTSTANDING IS RS.26506.86.,Events,Events,1
 YOUR CANARA HSBC OBC LIFE INSURANCE POLICY NO 0052099415 IS DUE ON 06-JUL-18. THE PREMIUM AMOUNT IS RS 14864/- INCL TAX. PL KEEP YOUR ACCOUNT NO XXXX 6120 SUFFICIENTLY FUNDED. ANY CHANGE AFFECTING THE POLICY TO BE DISCLOSED TO INSURER IMMEDIATELY.,Events,Events,1
"""DEAR CUSTOMER, YOUR STATEMENT FOR AMEX CARD **********01009 HAS BEEN GENERATED. MIN PAYMENT RS.140.00/TOTAL PAYMENT RS.2,798.68 IS DUE BY 26/03/18.""",Events,Events,1
"""DEAR CUSTOMER, YOUR STATEMENT FOR AMEX CARD **********21000 HAS BEEN GENERATED. MIN PAYMENT RS.28,917.70/TOTAL PAYMENT RS.324,375.77 IS DUE BY 23/04/18.""",Events,Events,1
"""DEAR CUSTOMER, YOUR STATEMENT FOR AMEX CARD **********42005 HAS BEEN GENERATED. TOTAL PAYMENT OF RS.7,747.61 IS DUE BY 26/08/18.""",Events,Events,1
"""DEAR CUSTOMER, YOUR STATEMENT FOR AMEX CARD **********61003 HAS BEEN GENERATED. MIN PAYMENT RS.100.00/TOTAL PAYMENT RS.461.84 IS DUE BY 29/04/18.""",Events,Events,1
"""DEAR CUSTOMER, YOUR STATEMENT FOR AMEX CORPORATE CARD **********21006 HAS BEEN GENERATED. TOTAL PAYMENT OF RS.8,595.17 IS DUE BY 19/04/18.""",Events,Events,1
"""DEAR CUSTOMER,INTEREST OF RS.993 FOR THE MONTH OF APR-18 ON YOUR LAS ACCT XX0815 IS DUE FOR PAYMENT. PLS MAKE THE PAYMENT BY 10-MAY-18. IGNORE IF ALREADY PAID.""",Loan,Events,0
"""DEAR CUSTOMER,MINIMUM DUE OF RS 590 IS PAYABLE BY AUG 30 FOR YOUR ICICI BANK SALOD ACCOUNT NO. XXXXXX004231,IF ALREADY PAID,PL. IGNORE""",Events,Events,1
"""GREETINGS FROM RBL BANK YOUR ACCOUNT DETAILS AS ON "" 02/16/2018 07:21 PM "" - CREDIT LIMIT: RS "" 81000 "", BALANCE OUTSTANDING RS "" 40204.25 "", AVAILABLE CREDIT LIMIT RS "" 40295 "", LAST STATEMENT DATE "" 2018-02-14 "", MIN PAYMENT DUE RS "" 12008.68 "", TOTAL AMOUNT DUE RS "" 28549.57 "", PAYMENT DUE DATE "" ",Events,Events,1
"""GREETINGS FROM RBL BANK YOUR ACCOUNT DETAILS AS ON "" 02/20/2018 08:09 AM "" - CREDIT LIMIT: RS "" 78000 "", BALANCE OUTSTANDING RS "" 44490.00 "", AVAILABLE CREDIT LIMIT RS "" 33510 "", LAST STATEMENT DATE "" 2018-02-15 "", MIN PAYMENT DUE RS "" 2224.50 "", TOTAL AMOUNT DUE RS "" 44490.00 "", PAYMENT DUE DATE "" 2",Events,Events,1
"""GREETINGS FROM RBL BANK YOUR ACCOUNT DETAILS AS ON "" 02/22/2018 09:25 PM "" - CREDIT LIMIT: RS "" 35000 "", BALANCE OUTSTANDING RS "" 33183.61 "", AVAILABLE",Events,Events,1
